name,funding_total_usd,founded_year,predicted_success,probability,actual_success
Bioventus,12000000.0,2012,1.0,"[0.4707119459757906,0.5292880540242094]",1
BitCake Studio,20265.0,2013,1.0,"[0.46625281118028633,0.5337471888197136]",1
BitPoster,774183.0,2013,1.0,"[0.4661840527446587,0.5338159472553413]",1
BitRock,1165824.0,2009,1.0,"[0.48839668793108537,0.5116033120689146]",1
BitSight Technologies,25035000.0,2011,1.0,"[0.4750793167839015,0.5249206832160985]",1
Blacklane,14000000.0,2011,1.0,"[0.4760879289173154,0.5239120710826846]",1
Blazable Studio,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",1
Bleacher Report,40500000.0,2007,1.0,"[0.49593997526046885,0.5040600247395312]",1
BloomBoard,5000000.0,2010,1.0,"[0.4824759652284674,0.5175240347715326]",1
Blue Tiger Labs,4000000.0,2011,1.0,"[0.4770021095409084,0.5229978904590916]",1
"BlueInGreen, LLC",15492311.0,2004,0.0,"[0.5149502260803992,0.4850497739196008]",1
BlueOak Resources,36499999.0,2011,1.0,"[0.4740316176569864,0.5259683823430136]",1
Blueleaf,162621.0,1999,0.0,"[0.5441168298782806,0.4558831701217194]",1
Blueliv,3216500.0,2009,1.0,"[0.4882089084382827,0.5117910915617173]",1
Bluenote,61358.0,2011,1.0,"[0.4773622152023196,0.5226377847976804]",1
Blueprint Genetics,3900000.0,2012,1.0,"[0.47145158298688883,0.5285484170131112]",1
Boke,115000000.0,2001,0.0,"[0.5225461201247565,0.47745387987524346]",1
Book'n'Bloom,1402310.0,2011,1.0,"[0.47723961079003946,0.5227603892099606]",1
BookBag,10000.0,2012,1.0,"[0.47180683613991237,0.5281931638600876]",1
Bookacoach,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",1
BookingNest,59004.0,2013,1.0,"[0.4662492780949701,0.5337507219050299]",1
Boon,20000.0,2010,1.0,"[0.4829316853273768,0.5170683146726232]",1
Booodl,6200218.0,2012,1.0,"[0.4712415298080976,0.5287584701919024]",1
Boosket,200000.0,2010,1.0,"[0.48291521301744367,0.5170847869825563]",1
BoostUp,1000000.0,2013,1.0,"[0.46616345815051513,0.5338365418494848]",1
Boostability,500000.0,2009,1.0,"[0.48845765784664247,0.5115423421533576]",1
Boston Harbor Distillery,200000.0,2012,1.0,"[0.4717894837772216,0.5282105162227784]",1
Bouju,275759.0,2012,1.0,"[0.4717825648612547,0.5282174351387453]",1
Boulder Ionics,4800000.0,2010,1.0,"[0.48249426668370676,0.5175057333162932]",1
Boundless Network,12000000.0,2005,0.0,"[0.5096988979564807,0.4903011020435193]",1
BoxCat,250000.0,2012,1.0,"[0.47178491737731587,0.5282150826226841]",1
Brainiac TV,453039.0,2008,1.0,"[0.49403472608203075,0.5059652739179692]",1
Brainiac TV,453039.0,2008,1.0,"[0.49403472608203075,0.5059652739179692]",1
BrandBacker,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",1
BrandBacker,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",1
BrandBoards,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",1
Breakout Commerce,1400000.0,2011,1.0,"[0.47723982199300197,0.522760178006998]",1
Breathez Vac Services,150000.0,2000,0.0,"[0.5385816276194741,0.46141837238052585]",1
Brentwood Investments,26057950.0,2007,1.0,"[0.49726308966735117,0.5027369103326489]",1
Bridgevine,16550000.0,2003,0.0,"[0.5204209464407556,0.47957905355924435]",1
BriefMe,400000.0,2011,1.0,"[0.4773312526105087,0.5226687473894913]",1
Briggo,5099719.0,2011,1.0,"[0.47690156770826087,0.5230984322917391]",1
Bright Computing,14500000.0,2009,1.0,"[0.48717574429672106,0.5128242557032789]",1
Bright Industry,4502251.0,2003,0.0,"[0.5215228152440833,0.4784771847559167]",1
Brisk.io,182094.0,2012,1.0,"[0.47179111909750393,0.5282088809024961]",1
Browserling,55000.0,2011,1.0,"[0.4773627965263202,0.5226372034736798]",1
BuddyBet,3000000.0,2012,1.0,"[0.47153377267505797,0.5284662273249421]",1
BuildingIQ,20676605.0,2009,1.0,"[0.4866102345232288,0.5133897654767712]",1
Bulzi Media,400000.0,2010,1.0,"[0.4828969104943995,0.5171030895056006]",1
Bungles Jungles,50000.0,2013,1.0,"[0.466250099280042,0.533749900719958]",1
Burt,8500000.0,2009,1.0,"[0.4877251161450748,0.5122748838549251]",1
Buyapowa,4600000.0,2011,1.0,"[0.4769472542967633,0.5230527457032367]",1
Buzz All Stars,2500000.0,2011,1.0,"[0.4771392500756494,0.5228607499243506]",1
Buzzoo,257320.0,2012,1.0,"[0.47178424885676645,0.5282157511432335]",1
C8 Sciences,320000.0,2011,1.0,"[0.47733856712561756,0.5226614328743824]",1
CARGOBR,260000.0,2013,1.0,"[0.4662309468548772,0.5337690531451228]",1
CBIT A/S,1672580.0,1997,0.0,"[0.5550188893205873,0.4449811106794127]",1
CCBR-SYNARC,125000.0,1998,0.0,"[0.5496457131121676,0.4503542868878324]",1
CEDAR RIDGE RESEARCH,1250000.0,2006,0.0,"[0.505110314947868,0.49488968505213204]",1
CFEngine,13000000.0,2008,1.0,"[0.4928853744382102,0.5071146255617898]",1
CIHI,3208556.0,2007,1.0,"[0.4993565173410384,0.5006434826589616]",1
CIVICO,2700000.0,2013,1.0,"[0.46600842122743263,0.5339915787725673]",1
CO Everywhere,8450000.0,2013,1.0,"[0.46548408047477124,0.5345159195252287]",1
CRAZE,1012700.0,2009,1.0,"[0.48841070955998367,0.5115892904400163]",1
CRAZE,1012700.0,2009,1.0,"[0.48841070955998367,0.5115892904400163]",1
CRS Reprocessing Services,12000000.0,1998,0.0,"[0.5485682242649719,0.45143177573502813]",1
CTX Virtual Technologies,9553625.0,2009,1.0,"[0.4876286419751753,0.5123713580248247]",1
"CUI Global, Inc.",8000000.0,2011,1.0,"[0.4766364184564854,0.5233635815435146]",1
Cadence Bancorp,245000000.0,2009,1.0,"[0.46610664723962125,0.5338933527603787]",1
Calibrus,975000.0,1999,0.0,"[0.544042978437716,0.455957021562284]",1
Calnex Solutions,3030502.0,2006,0.0,"[0.5049472023889464,0.4950527976110536]",1
Cambridge Epigenetix,5500000.0,2010,1.0,"[0.48243021179616435,0.5175697882038357]",1
Campus Bubble,490400.0,2012,1.0,"[0.4717629621925092,0.5282370378074908]",1
Campus Sponsorship,1300000.0,2010,1.0,"[0.4828145497092649,0.5171854502907351]",1
Canatu,18414560.0,2004,0.0,"[0.5146827256079766,0.48531727439202343]",1
Canvace,38817.0,2012,1.0,"[0.471804204330078,0.5281957956699219]",1
Capiota,45457543.0,1984,0.0,"[0.6212364891515575,0.3787635108484425]",1
Capt'nSocial,64845.0,2012,1.0,"[0.4718018272364336,0.5281981727635664]",1
Capton,5000000.0,2003,0.0,"[0.5214772959509137,0.47852270404908626]",1
"CarNinja, Inc",2250000.0,2014,1.0,"[0.46050505490351323,0.5394949450964868]",1
Carbon Analytics,51842.0,2013,1.0,"[0.4662499312854797,0.5337500687145202]",1
CarbonCure Technologies,5100000.0,2007,1.0,"[0.4991832241779208,0.5008167758220792]",1
Cardiac Dimensions,44896923.0,2001,0.0,"[0.5289518207475844,0.4710481792524156]",1
Cardiio,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",1
CardioFocus,54872388.0,1990,0.0,"[0.5884498090346828,0.4115501909653172]",1
CareXtend,1210332.0,2012,1.0,"[0.4716972130953858,0.5283027869046142]",1
Caregivers,2700000.0,1998,0.0,"[0.5494121073464866,0.4505878926535134]",1
Careport Health,930000.0,2012,1.0,"[0.47172281480769085,0.5282771851923092]",1
Carnet de Mode,1625900.0,2011,1.0,"[0.47721916802748426,0.5227808319725158]",1
Carnet de Mode,1625900.0,2011,1.0,"[0.47721916802748426,0.5227808319725158]",1
Cartago Software,8698151.0,2008,1.0,"[0.49327943309615263,0.5067205669038474]",1
Cartago Software,8698151.0,2008,1.0,"[0.49327943309615263,0.5067205669038474]",1
Cartoon Doll Emporium,8000000.0,2006,0.0,"[0.5044919390642539,0.49550806093574606]",1
Cartour,28474000.0,2006,0.0,"[0.5026162142769406,0.4973837857230594]",1
CasaRoma,1200000.0,2012,1.0,"[0.47169815667710707,0.528301843322893]",1
Cascade Financial Technology Corp,217500.0,2004,0.0,"[0.51634832786314,0.48365167213686]",1
CashCashPinoy,3900000.0,2010,1.0,"[0.48257662381277033,0.5174233761872297]",1
Cashflowtuna.com,25000.0,1999,0.0,"[0.5441293404836379,0.4558706595163621]",1
Castle Rock Innovations,1300000.0,2011,1.0,"[0.4772489649862169,0.5227510350137832]",1
Casual Collective,17500002.0,2007,1.0,"[0.4980471489016072,0.5019528510983928]",1
Catacel,250000.0,2001,0.0,"[0.533026622414539,0.466973377585461]",1
Catarizm,2000000.0,2011,1.0,"[0.47718496435423,0.5228150356457699]",1
Catawiki,12825226.0,2008,1.0,"[0.49290138394505695,0.5070986160549431]",1
Catawiki,12825226.0,2008,1.0,"[0.49290138394505695,0.5070986160549431]",1
Catchpoint Systems,10765001.0,2008,1.0,"[0.49309010410058873,0.5069098958994113]",1
Catheter Connections,6361722.0,2008,1.0,"[0.49349345856837806,0.5065065414316219]",1
Catmoji,40000.0,2012,1.0,"[0.4718040962886413,0.5281959037113587]",1
Cava Grill,3100000.0,2011,1.0,"[0.47708439344696885,0.5229156065530312]",1
CeQur,56600000.0,2008,1.0,"[0.4888921031757204,0.5111078968242796]",1
Celltick Technologies,41000000.0,2000,0.0,"[0.5348591667326936,0.4651408332673064]",1
Celsus Therapeutics,12500000.0,2005,0.0,"[0.5096531052616348,0.49034689473836524]",1
Centro,22500000.0,2001,0.0,"[0.5309964427792652,0.46900355722073483]",1
Chakpak Media,5000000.0,2013,1.0,"[0.4657986758475311,0.5342013241524689]",1
Change.org,17000000.0,2007,1.0,"[0.4980929582529704,0.5019070417470296]",1
Chegue.lá,41958.0,2012,1.0,"[0.4718039174677412,0.5281960825322588]",1
Chemo Beanies,250000.0,2007,1.0,"[0.499627579071755,0.500372420928245]",1
Chestnut Medical,7800000.0,2007,1.0,"[0.4989358518645346,0.5010641481354654]",1
China Garment,15007503.0,2007,1.0,"[0.4982755078234932,0.5017244921765067]",1
China Power Equipment,5000000.0,2007,1.0,"[0.4991923861238791,0.5008076138761208]",1
Chlorine Genie,300000.0,1964,0.0,"[0.7225832542751219,0.27741674572487807]",1
Chogger,25000.0,2008,1.0,"[0.494073937341943,0.5059260626580571]",1
Chromatik,7700000.0,2010,1.0,"[0.4822289002042144,0.5177710997957856]",1
Ciao Telecom,2042000.0,2011,1.0,"[0.4771811243401139,0.5228188756598862]",1
Cipher Surgical,2876127.0,2004,0.0,"[0.5161050018020006,0.4838949981979994]",1
Cipio,1403240.0,2013,1.0,"[0.4661266827998915,0.5338733172001084]",1
Cisco,2500000.0,1984,0.0,"[0.6249337178625567,0.3750662821374433]",1
Cista System,10909550.0,2013,1.0,"[0.46525981808020805,0.5347401819197919]",1
Citizengine,5062587.0,2012,1.0,"[0.47134541565304666,0.5286545843469533]",1
CityFashion for Business,5628800.0,2006,0.0,"[0.5047091693042882,0.4952908306957118]",1
CityRaven,770000.0,2013,1.0,"[0.4661844342368966,0.5338155657631034]",1
Citymart - Inspiring solutions to transform cities,1000000.0,2011,1.0,"[0.47727639405731576,0.5227236059426843]",1
CivicScience,4900000.0,2007,1.0,"[0.49920154807037964,0.5007984519296204]",1
ClaimReturn,5000000.0,2012,1.0,"[0.47135113102597553,0.5286488689740245]",1
Clarity,2700000.0,2013,1.0,"[0.46600842122743263,0.5339915787725673]",1
Clarus Therapeutics,31500000.0,2001,0.0,"[0.530174951173875,0.46982504882612497]",1
Cleankeys,6000000.0,2008,1.0,"[0.4935265938464324,0.5064734061535676]",1
Clear River Enviro,342500.0,2012,1.0,"[0.4717764695499394,0.5282235304500607]",1
ClearContext,500000.0,2003,0.0,"[0.5218888092255688,0.4781111907744312]",1
Clearbon,500000.0,2002,0.0,"[0.5274497147722093,0.47255028522779075]",1
Clementia Pharmaceuticals,22500000.0,2013,1.0,"[0.4642031884323421,0.5357968115676579]",1
ClickDimensions,550000.0,2007,1.0,"[0.49960009317775594,0.500399906822244]",1
Clickyreserva,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",1
Clifford Thames,9648860.0,2014,1.0,"[0.459831475682142,0.540168524317858]",1
Clipyoo,54089.0,2011,1.0,"[0.4773628798207829,0.522637120179217]",1
Clipyoo,54089.0,2011,1.0,"[0.4773628798207829,0.522637120179217]",1
"Clou Electronics Co., Ltd.",24909310.0,2010,1.0,"[0.48065436183257276,0.5193456381674273]",1
Cloud Elements,3100000.0,2012,1.0,"[0.4715246404111864,0.5284753595888136]",1
CloudPay.net,36450000.0,2009,1.0,"[0.4851662329548341,0.5148337670451659]",1
Cloudstaff,500000.0,2010,1.0,"[0.4828877592500821,0.5171122407499179]",1
Club W,13100000.0,2011,1.0,"[0.47617019870354715,0.5238298012964528]",1
CoachClub,6000000.0,2013,1.0,"[0.46570748597165934,0.5342925140283407]",1
Cobrain,3980000.0,2012,1.0,"[0.47144427731167043,0.5285557226883295]",1
Codacy,500000.0,2012,1.0,"[0.4717620854486288,0.5282379145513711]",1
Cognitive Electronics,3400000.0,2007,1.0,"[0.49933897732878546,0.5006610226712145]",1
CollegeFrog,295514.0,2011,1.0,"[0.47734080591777156,0.5226591940822285]",1
"Combat2Career (C2C, LLC)",228000.0,2011,1.0,"[0.47734697883000776,0.5226530211699922]",1
CommitChange,987000.0,2012,1.0,"[0.4717176091908513,0.5282823908091487]",1
Common Sense Media,3000000.0,2003,0.0,"[0.5216601943717559,0.4783398056282441]",1
Commonplace Digital,430139.0,2012,1.0,"[0.47176846568221825,0.5282315343177817]",1
Community Baptist Mission,500.0,2005,0.0,"[0.5107978262481109,0.4892021737518891]",1
Community Peace Developers,369995.0,2008,1.0,"[0.4940423334669166,0.5059576665330834]",1
Compellon,1329632.0,2010,1.0,"[0.4828118380420227,0.5171881619579772]",1
Complete Innovations,6505000.0,2000,0.0,"[0.5380027994420034,0.46199720055799665]",1
Complete Labs,500000.0,2014,1.0,"[0.46066439301998335,0.5393356069800166]",1
Connect HQ,3325000.0,2014,1.0,"[0.4604071797748744,0.5395928202251257]",1
ConnectNigeria.com,130000.0,2008,1.0,"[0.49406431862685585,0.5059356813731442]",1
Connectloud,3850000.0,2013,1.0,"[0.4659035470304642,0.5340964529695358]",1
Contractually,46177.0,2010,1.0,"[0.48292928979364225,0.5170707102063578]",1
Contratan.do,47917.0,2011,1.0,"[0.4773634441385196,0.5226365558614804]",1
Convo,5000000.0,2011,1.0,"[0.4769106844428745,0.5230893155571255]",1
Convrrt,50000.0,2010,1.0,"[0.48292893993981106,0.5170710600601889]",1
Cooledge Lighting,14119944.0,2009,1.0,"[0.4872105420694228,0.5127894579305772]",1
Cope it,4653679.0,2014,1.0,"[0.46028621224775756,0.5397137877522424]",1
Cope it,4653679.0,2014,1.0,"[0.46028621224775756,0.5397137877522424]",1
Coraid,114300000.0,2000,0.0,"[0.5281702239668008,0.4718297760331992]",1
Core Oncology,780000.0,2006,0.0,"[0.5051533716712561,0.49484662832874393]",1
CoreFlow,3200000.0,1999,0.0,"[0.5438406990785187,0.45615930092148127]",1
Cornerstone Pharmaceuticals,19179100.0,2000,0.0,"[0.5368481085045914,0.4631518914954086]",1
CosmEthics,411454.0,2013,1.0,"[0.46621713400522885,0.5337828659947712]",1
Counselytics,100000.0,2013,1.0,"[0.46624553916978584,0.5337544608302142]",1
Countercepts,450000.0,2014,1.0,"[0.46066894565588246,0.5393310543441175]",1
Crashmob,1119109.0,2009,1.0,"[0.48840096564129265,0.5115990343587073]",1
CrepeGuys,3270120.0,2011,1.0,"[0.47706883986472115,0.5229311601352788]",1
Cribspot,1147034.0,2013,1.0,"[0.46615004865718235,0.5338499513428177]",1
Cro Analytics,175000.0,2002,0.0,"[0.5274794013335398,0.47252059866646023]",1
Crowsnest,138000.0,2014,1.0,"[0.46069735425209435,0.5393026457479057]",1
Crumpet Cashmere,262002.0,2010,1.0,"[0.4829095390473696,0.5170904609526303]",1
Crunchbutton,430000.0,2012,1.0,"[0.47176847837675684,0.5282315216232432]",1
"Cryothermic Systems, Inc.",250000.0,2008,1.0,"[0.49405332581499417,0.5059466741850058]",1
CrystalGenomics,15400000.0,2007,1.0,"[0.4982395478023264,0.5017604521976736]",1
Cuiker,89877.0,2011,1.0,"[0.47735960765680274,0.5226403923431973]",1
CurbStand,4000000.0,2013,1.0,"[0.46588986800939197,0.5341101319906081]",1
Current Motor Company,700000.0,2005,0.0,"[0.5107337679789132,0.48926623202108677]",1
Cursogram,1200000.0,2013,1.0,"[0.46614521817265686,0.5338547818273431]",1
Curtis Berryman & Son Cremation,1200000.0,2013,1.0,"[0.46614521817265686,0.5338547818273431]",1
CybEye,3000000.0,2011,1.0,"[0.4770935361800605,0.5229064638199394]",1
Cyberlightning Ltd.,3290000.0,2010,1.0,"[0.48263244418317053,0.5173675558168295]",1
CycloMedia Technology,29360000.0,1980,0.0,"[0.6433403070155651,0.3566596929844349]",1
"DCL Ventures, Inc.",1000000.0,2013,1.0,"[0.46616345815051513,0.5338365418494848]",1
DEUS,475000.0,2004,0.0,"[0.5163247609753123,0.4836752390246877]",1
DGTS,80000.0,2013,1.0,"[0.4662473632132115,0.5337526367867885]",1
Daily Aisle,1026570.0,2010,1.0,"[0.48283957173237263,0.5171604282676274]",1
DailyObjects.com,68500000.0,2012,1.0,"[0.4655565049571274,0.5344434950428726]",1
Dakwak,600000.0,2010,1.0,"[0.4828786080172427,0.5171213919827573]",1
DanceTrippin,4000000.0,2001,0.0,"[0.5326845320849978,0.4673154679150022]",1
Darwin Lab,40000.0,2008,1.0,"[0.4940725632395188,0.5059274367604811]",1
DataSphere,28805381.0,2006,0.0,"[0.5025858540703174,0.4974141459296826]",1
Datanyze,2000000.0,2012,1.0,"[0.4716250963607455,0.5283749036392544]",1
Daydaycook,50000.0,2011,1.0,"[0.4773632536858484,0.5226367463141516]",1
DeNovo Sciences,3310000.0,2010,1.0,"[0.4826306140002114,0.5173693859997885]",1
Deadstock Network,4000.0,2010,1.0,"[0.48293314953450045,0.5170668504654996]",1
Dealised,6500000.0,2010,1.0,"[0.48233870581613014,0.5176612941838699]",1
Debt Wealth Builders Company,1675000.0,2012,1.0,"[0.47165477696783836,0.5283452230321617]",1
Decisyon,44145000.0,2005,0.0,"[0.5067545884700281,0.4932454115299719]",1
Deepclass,4350000.0,2013,1.0,"[0.4658579504930873,0.5341420495069127]",1
Definigen,5951016.0,1994,0.0,"[0.5710892781387042,0.42891072186129575]",1
Del Palma Orthopedics,1402232.0,2008,1.0,"[0.4939477738625603,0.5060522261374397]",1
Democracy Engine,100000.0,2009,1.0,"[0.48849428625933455,0.5115057137406654]",1
Dental Corp,121000000.0,2011,1.0,"[0.46631745592611534,0.5336825440738846]",1
Denty's,4500000.0,2014,1.0,"[0.46030020347592204,0.539699796524078]",1
DescribeMe,50000.0,2012,1.0,"[0.4718031830052617,0.5281968169947383]",1
Diagnostic Photonics,1596510.0,2008,1.0,"[0.49392997678587097,0.5060700232141291]",1
Dial2Do,1456000.0,2006,0.0,"[0.5050914432536884,0.4949085567463116]",1
Dialogfeed,1007464.0,2008,1.0,"[0.4939839371210878,0.5060160628789122]",1
Diamond Communications,20000000.0,2005,0.0,"[0.508966195829104,0.49103380417089604]",1
DigiFit,3658651.0,2008,1.0,"[0.4937410727639334,0.5062589272360666]",1
Digital Chocolate,60900000.0,2003,0.0,"[0.5163631330784595,0.4836368669215405]",1
Digital Intelligence Systems,20000000.0,1994,0.0,"[0.5698276751252257,0.4301723248747743]",1
Digital Lifeboat,5000000.0,2007,1.0,"[0.4991923861238791,0.5008076138761208]",1
Digital Marketing Solutions,4400000.0,2002,0.0,"[0.527093460954877,0.47290653904512303]",1
Digital Perception,26409.0,2013,1.0,"[0.4662522508332215,0.5337477491667785]",1
Diligent Board Member Services,3000000.0,2001,0.0,"[0.5327757591910991,0.4672242408089009]",1
DineInTime,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",1
DinersGroup,265000.0,2010,1.0,"[0.482909264692424,0.517090735307576]",1
DiscountIF,421326.0,2013,1.0,"[0.46621623366466686,0.5337837663353331]",1
DisplayNote Technologies,1594194.0,2012,1.0,"[0.4716621566024527,0.5283378433975473]",1
DistalMotion,4869058.0,2012,1.0,"[0.4713630885232617,0.5286369114767383]",1
DocSend,1700000.0,2013,1.0,"[0.46609961862414895,0.533900381375851]",1
DockPHP,55000000.0,2012,1.0,"[0.4667877087754093,0.5332122912245907]",1
Doctory,20000.0,2014,1.0,"[0.4607080985954225,0.5392919014045775]",1
DogSpot,5000000.0,2007,1.0,"[0.4991923861238791,0.5008076138761208]",1
Domain Apps,230000.0,2006,0.0,"[0.5052037571015178,0.49479624289848223]",1
Dominico,500000.0,2014,1.0,"[0.46066439301998335,0.5393356069800166]",1
Donde,160000.0,2010,1.0,"[0.48291887352755475,0.5170811264724453]",1
DonorSearch,25000.0,2002,0.0,"[0.5274931027578558,0.47250689724214423]",1
Douban,59000000.0,2005,0.0,"[0.5053937795091009,0.4946062204908991]",1
Dove Innovation and Management,500000.0,1979,0.0,"[0.650847474853076,0.34915252514692396]",1
DrEd Online Doctor,1700683.0,2010,1.0,"[0.482777882713293,0.517222117286707]",1
Draft,2100000.0,2009,1.0,"[0.48831114543931364,0.5116888545606864]",1
Dragonfly,3000000.0,2006,0.0,"[0.5049499966993345,0.4950500033006655]",1
Drawn to Scale,925000.0,2010,1.0,"[0.48284886658985854,0.5171511334101415]",1
DreamFunded,100000.0,2014,1.0,"[0.4607008142908748,0.5392991857091252]",1
Dreamsoft Technologies,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",1
Dryad,460222.0,2012,1.0,"[0.4717657182745654,0.5282342817254346]",1
Dude Solutions,18600000.0,1999,0.0,"[0.5424402602606206,0.45755973973937936]",1
Dune Networks,2000000.0,2000,0.0,"[0.5384131359814023,0.4615868640185977]",1
Durect Corp.,20000000.0,1998,0.0,"[0.5478420795898574,0.4521579204101426]",1
Dustcloud,77000.0,2013,1.0,"[0.4662476368198036,0.5337523631801964]",1
Dynis,30000000.0,1992,0.0,"[0.5798309798098528,0.42016902019014724]",1
Dysonics,421057.0,2012,1.0,"[0.47176929511965626,0.5282307048803437]",1
E&E Enterprises Global,52500000.0,1997,0.0,"[0.5504138959257372,0.4495861040742628]",1
E-Band Communications,3200000.0,2003,0.0,"[0.5216419047901942,0.47835809520980577]",1
EGT,20500000.0,2000,0.0,"[0.5367277431745899,0.46327225682541007]",1
ELDR Media,1250000.0,2006,0.0,"[0.505110314947868,0.49488968505213204]",1
EMKinetics,2982624.0,2013,1.0,"[0.46598264706594056,0.5340173529340595]",1
ENEFpro,100000.0,2008,1.0,"[0.49406706683071844,0.5059329331692816]",1
Eachbaby,2606855.0,2009,1.0,"[0.48826473301561435,0.5117352669843857]",1
Earth Sky,400000.0,2011,1.0,"[0.4773312526105087,0.5226687473894913]",1
EatWith,8000000.0,2012,1.0,"[0.47107718294916845,0.5289228170508316]",1
Eataly Net,102.0,2012,1.0,"[0.47180774010854826,0.5281922598914517]",1
Ecelles Carson,1500000.0,2000,0.0,"[0.5384586751290172,0.46154132487098276]",1
Edifilm,26267385.0,2008,1.0,"[0.4916701111357052,0.5083298888642949]",1
Efficas,3164325.0,2003,0.0,"[0.5216451671985587,0.4783548328014413]",1
Ekahau,22000000.0,2000,0.0,"[0.536591052396051,0.463408947603949]",1
ElasticBox,13600000.0,2011,1.0,"[0.47612449310680555,0.5238755068931944]",1
Elegant Service,550000.0,2013,1.0,"[0.46620449843141526,0.5337955015685847]",1
Elephanti,4500000.0,2012,1.0,"[0.4713967907210619,0.5286032092789381]",1
Eligible,2025000.0,2005,0.0,"[0.5106124271905935,0.4893875728094065]",1
Eligible,2025000.0,2005,0.0,"[0.5106124271905935,0.4893875728094065]",1
Elite Pharmaceuticals,2005038.0,1996,0.0,"[0.5604889355784036,0.4395110644215964]",1
Emair,164744.0,2013,1.0,"[0.4662396343825998,0.5337603656174001]",1
Embark Holdings,143500.0,1985,0.0,"[0.6198963488023779,0.3801036511976221]",1
Emmaus Medical,11215079.0,2000,0.0,"[0.537573728290327,0.462426271709673]",1
Emory University,81600000.0,2014,1.0,"[0.4532891882511603,0.5467108117488397]",1
Emory University,81600000.0,2014,1.0,"[0.4532891882511603,0.5467108117488397]",1
Enable Quality Health,2000000.0,2005,0.0,"[0.5106147166510502,0.4893852833489498]",1
Energy Points,3000000.0,2011,1.0,"[0.4770935361800605,0.5229064638199394]",1
EnergyUSA Propane,160000.0,2008,1.0,"[0.494061570423352,0.505938429576648]",1
aSmallWorld,5600000.0,2004,0.0,"[0.5158556962989955,0.4841443037010045]",1
agnion Energy,12500000.0,2007,1.0,"[0.49850524211451935,0.5014947578854807]",1
algrano,40000.0,2014,1.0,"[0.4607062775177121,0.5392937224822879]",1
alike,7920000.0,1999,0.0,"[0.5434115462995325,0.4565884537004675]",1
appening,20000.0,2009,1.0,"[0.48850161195671243,0.5114983880432875]",1
"astamuse company, ltd.",5000000.0,2005,0.0,"[0.5103399782443908,0.4896600217556092]",1
bluebottlebiz,200000.0,2012,1.0,"[0.4717894837772216,0.5282105162227784]",1
check24,21877704.0,1999,0.0,"[0.5421421064236841,0.4578578935763159]",1
cloudcade,1550000.0,2013,1.0,"[0.46611329842925164,0.5338867015707484]",1
cottonTracks,165000.0,2012,1.0,"[0.47179268025996457,0.5282073197400354]",1
diaDexus,68700000.0,1997,0.0,"[0.5489443103630941,0.4510556896369059]",1
eBuilder,5626680.0,2003,0.0,"[0.521419985372563,0.47858001462743704]",1
eDossea,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",1
eFashion Solutions,20400000.0,2007,1.0,"[0.4977814565804916,0.5022185434195083]",1
efish USA,1000000.0,2009,1.0,"[0.4884118725051295,0.5115881274948705]",1
ei Technologies,52792.0,2012,1.0,"[0.4718029280165759,0.5281970719834241]",1
emo2 Inc,5600000.0,2011,1.0,"[0.47685583012633037,0.5231441698736696]",1
emo2 Inc,5600000.0,2011,1.0,"[0.47685583012633037,0.5231441698736696]",1
emocha Mobile Health,150000.0,2011,1.0,"[0.4773541105024915,0.5226458894975086]",1
"en*theos Enterprises, Public Benefit Corporation",2000000.0,2010,1.0,"[0.48275049196610886,0.5172495080338911]",1
enEvolv,1794845.0,2011,1.0,"[0.47720372149050977,0.5227962785094902]",1
ESO Solutions,4000000.0,2004,0.0,"[0.5160021390411675,0.48399786095883246]",1
ETI International,6500000.0,1991,0.0,"[0.5873424515359683,0.4126575484640317]",1
EXFO,6500000.0,2006,0.0,"[0.5046293571815236,0.4953706428184764]",1
Enhanced Energy Group,100000.0,2010,1.0,"[0.48292436429615826,0.5170756357038417]",1
Enhanced Medical Decisions,100000.0,1999,0.0,"[0.5441225225237942,0.4558774774762058]",1
Enmotus,1500000.0,2010,1.0,"[0.4827962474392079,0.5172037525607921]",1
Enmotus,1500000.0,2010,1.0,"[0.4827962474392079,0.5172037525607921]",1
Entech Solar,7950000.0,1984,0.0,"[0.62446544867118,0.37553455132881997]",1
Entech Solar,7950000.0,1984,0.0,"[0.62446544867118,0.37553455132881997]",1
EosHealth,8200001.0,2008,1.0,"[0.4933250652606597,0.5066749347393402]",1
EpiSensor,1816440.0,2007,1.0,"[0.4994840624210399,0.5005159375789601]",1
EpicTopic,30000.0,2013,1.0,"[0.46625192332572385,0.5337480766742762]",1
Epoq,16554338.0,1994,0.0,"[0.5701371812095056,0.42986281879049437]",1
EquipRent.com,1000000.0,2006,0.0,"[0.5051332174697853,0.49486678253021466]",1
